id,customer_id,email,phone,amount,transaction_date,status,category,description,quantity,unit_price,total,discount_pct,is_active,created_at,updated_at,region,priority
1,CUST001,john@example.com,555-0101,150.00,2024-01-15,COMPLETED,retail,Product purchase,2,75.00,150.00,0.00,true,2024-01-15 10:30:00,2024-01-15 10:30:00,US,high
2,CUST002,jane@example.com,555-0102,275.50,2024-01-15,COMPLETED,grocery,Weekly groceries,5,55.10,275.50,0.00,true,2024-01-15 11:00:00,2024-01-15 11:00:00,US,standard
3,CUST003,,555-0103,89.99,2024-01-15,COMPLETED,retail,Electronics,1,89.99,89.99,0.00,true,2024-01-15 12:00:00,2024-01-15 12:00:00,UK,low
4,CUST004,invalid-email,555-0104,1250.00,2024-01-16,PENDING,electronics,Large purchase,1,1250.00,1250.00,0.00,true,2024-01-16 09:00:00,2024-01-16 09:00:00,US,critical
5,CUST005,bob@example.com,,320.00,2024-01-16,COMPLETED,grocery,Bulk order,10,32.00,320.00,0.00,true,2024-01-16 10:00:00,2024-01-16 10:00:00,CA,high
6,CUST006,alice@example.com,555-0106,45.00,2024-01-16,COMPLETED,retail,Small item,3,15.00,45.00,0.00,true,2024-01-16 11:00:00,2024-01-16 11:00:00,US,standard
7,CUST007,charlie@example.com,555-0107,890.00,2024-01-17,FAILED,electronics,Failed transaction,2,445.00,890.00,0.00,false,2024-01-17 08:00:00,2024-01-17 08:30:00,UK,high
8,,mary@example.com,555-0108,67.50,2024-01-17,COMPLETED,grocery,Regular order,3,22.50,67.50,0.00,true,2024-01-17 09:00:00,2024-01-17 09:00:00,US,low
9,CUST009,david@example.com,555-0109,450.00,2024-01-17,COMPLETED,retail,Premium item,1,450.00,450.00,0.00,true,2024-01-17 10:00:00,2024-01-17 10:00:00,CA,standard
10,CUST010,emma@example.com,555-0110,125.00,2024-01-18,COMPLETED,grocery,Household items,5,25.00,125.00,0.00,true,2024-01-18 08:30:00,2024-01-18 08:30:00,US,low
11,CUST011,,555-0111,780.00,2024-01-18,PENDING,electronics,Pending order,2,390.00,780.00,0.00,true,2024-01-18 09:00:00,2024-01-18 09:00:00,UK,high
12,CUST012,frank@example.com,555-0112,95.00,2024-01-18,COMPLETED,retail,Regular purchase,1,95.00,95.00,0.00,true,2024-01-18 10:00:00,2024-01-18 10:00:00,US,standard
13,CUST013,grace@example.com,,230.00,2024-01-19,COMPLETED,grocery,Bulk grocery,10,23.00,230.00,0.00,true,2024-01-19 08:00:00,2024-01-19 08:00:00,CA,low
14,CUST014,henry@example.com,555-0114,1100.00,2024-01-19,COMPLETED,electronics,Premium electronics,1,1100.00,1100.00,0.00,true,2024-01-19 09:00:00,2024-01-19 09:00:00,US,critical
15,CUST015,ivy@example.com,555-0115,55.00,2024-01-19,COMPLETED,retail,Small purchase,1,55.00,55.00,0.00,true,2024-01-19 10:00:00,2024-01-19 10:00:00,UK,low
16,CUST016,jack@example.com,555-0116,340.00,2024-01-20,COMPLETED,grocery,Family groceries,10,34.00,340.00,0.00,true,2024-01-20 08:00:00,2024-01-20 08:00:00,US,standard
17,CUST017,kate@example.com,555-0117,670.00,2024-01-20,COMPLETED,retail,Quality item,1,670.00,670.00,0.00,true,2024-01-20 09:00:00,2024-01-20 09:00:00,CA,high
18,CUST018,leo@example.com,555-0118,890.00,2024-01-20,COMPLETED,electronics,Tech purchase,1,890.00,890.00,0.00,true,2024-01-20 10:00:00,2024-01-20 10:00:00,US,high
19,CUST019,mia@example.com,555-0119,120.00,2024-01-21,COMPLETED,grocery,Weekly order,4,30.00,120.00,0.00,true,2024-01-21 08:00:00,2024-01-21 08:00:00,UK,low
20,CUST020,noah@example.com,555-0120,450.00,2024-01-21,COMPLETED,retail,Medium purchase,3,150.00,450.00,0.00,true,2024-01-21 09:00:00,2024-01-21 09:00:00,US,standard
21,CUST021,olivia@example.com,555-0121,780.00,2024-01-21,PENDING,electronics,Pending approval,1,780.00,780.00,0.00,true,2024-01-21 10:00:00,2024-01-21 10:00:00,CA,high
22,CUST022,peter@example.com,555-0122,95.00,2024-01-22,COMPLETED,grocery,Regular items,2,47.50,95.00,0.00,true,2024-01-22 08:00:00,2024-01-22 08:00:00,US,low
23,CUST023,,555-0123,230.00,2024-01-22,COMPLETED,retail,No email customer,1,230.00,230.00,0.00,true,2024-01-22 09:00:00,2024-01-22 09:00:00,UK,standard
24,CUST024,quinn@example.com,555-0124,1100.00,2024-01-22,COMPLETED,electronics,High value,1,1100.00,1100.00,0.00,true,2024-01-22 10:00:00,2024-01-22 10:00:00,US,critical
25,CUST025,ryan@example.com,555-0125,55.00,2024-01-23,COMPLETED,grocery,Basic items,2,27.50,55.00,0.00,true,2024-01-23 08:00:00,2024-01-23 08:00:00,CA,low
