x_base,y_linear,y_monotonic,y_nonlinear,y_independent,y_ordinal,category
0.0,3.496714153011233,0.9261775475316414,26.399355436586003,57.78361076166638,0.8649643450051236,A
0.02004008016032064,2.9018158591494565,2.1078358484601716,25.724634486122394,44.488142836714665,0.9710962658568965,C
0.04008016032064128,3.727848858741975,-1.0055896996754412,24.660435185965095,41.81801116577693,0.8415160158000077,C
0.06012024048096192,4.643270337369949,1.1467925977583786,23.7554752608003,49.96625542589048,0.9384076940721919,C
0.08016032064128256,2.9261672665592293,0.12045218245295874,24.903045784206075,48.298153774750716,0.6212770666092429,A
0.1002004008016032,2.9662638446540255,0.4677980738154225,24.401521497726513,45.46771950672725,1.0426587414745878,A
0.12024048096192384,4.8196937774312385,0.5430398497969349,24.707246183670453,56.963874474567156,1.0002410950724447,C
0.1402805611222445,4.047995851397397,0.4487526140683057,24.252044826288298,59.553052085705104,0.8365822737863619,B
0.16032064128256512,2.851166896630178,1.5354854461595921,24.472049010514937,50.884068862918475,1.131849133686481,C
0.18036072144288576,3.903281486471736,0.8272507625896421,22.69368756384997,64.77530081055262,1.1875140275253118,A
0.2004008016032064,2.9373839103939505,2.0970118494191454,24.35354653088547,38.58310885866495,0.6784880271262052,A
0.22044088176352705,2.975152009956797,1.9418836101346468,23.04178496940981,48.06340540720282,0.8474550442867571,A
0.24048096192384769,3.7229241954137295,1.9160437224643647,24.728282346434604,42.831776793971954,0.8461715300425403,C
0.2605210420841683,1.6077618395105389,1.4076879474476212,21.773472974437375,31.3346338292694,0.812019379778227,B
0.280561122244489,1.8362044119759453,1.8962122556918293,24.009067124035447,49.17319314157301,1.1658949683863498,A
0.3006012024048096,3.0389148755686466,3.38365743535147,22.282259842301766,48.78252491616716,0.9612347722454393,A
0.32064128256513025,2.6284514447958367,3.282091575134265,21.244980002819258,65.13449743242131,0.9470970317378778,C
0.3406813627254509,3.995610058046176,1.954224398968548,21.225364329599643,56.30811684554777,0.5992275271186494,B
0.3607214428857715,2.813418810250332,3.179482623501,21.202558222305555,39.758131756707954,1.1270836060418452,C
0.3807615230460922,2.349219344756893,3.9777388759931878,21.761530053373374,68.54092566334188,0.7521483210293055,A
0.4008016032064128,5.267251975334379,1.7010411837015438,21.675461381104206,62.21033695525353,1.0119865260532657,B
0.42084168336673344,3.615907066246931,4.055854500186023,20.394990884853033,55.82097703468616,1.0554753875916383,B
0.4408817635270541,3.949291731742032,2.9899288607494334,20.7612045018792,47.73515901150168,1.2721317191677302,A
0.4609218436873747,2.4970955011612928,4.3612750311645545,22.74550086772628,40.405607632765204,0.7382359201761776,B
0.48096192384769537,3.417541123170208,3.1636590954243142,22.14924830381504,46.27793223928947,0.3960975688358349,B
0.501002004008016,4.112926597725898,2.256446776992488,20.67730663761392,60.88748619704186,1.036769908950739,C
0.5210420841683366,2.891090590914371,2.5664143785579503,20.099067489959317,68.84586305934609,1.3601022363021706,A
0.5410821643286573,4.457862347002987,4.372933684202635,20.00197959198627,65.43243528272188,1.2477892705878875,A
0.561122244488978,3.5216057990591514,4.713772002913778,20.317153701100988,45.11150578213726,1.0419318830549251,A
0.5811623246492986,3.8706308995053202,3.677285625839146,18.50333383590039,38.80382566710989,0.9016727628735905,A
0.6012024048096192,3.6006981973898418,5.346140958924934,19.092043746029333,51.40886246911204,1.1614245193274622,A
0.6212424849699398,6.094763154448818,3.17040815080077,17.504933301554633,32.31560634437149,0.8052907600591063,B
0.6412825651302605,4.269067905522586,4.888700082368191,19.397640799642723,53.23167714184781,1.0952715538712439,C
0.6613226452905812,3.264934361625262,3.865124394075307,19.471317127971062,48.52397413701331,1.1010940318333253,A
0.6813627254509018,5.185270363004993,4.544209999354716,18.167441446825485,45.33963498131758,1.212041981499776,C
0.7014028056112224,3.1819619612514227,5.361929576914702,20.051924602897106,34.05296932733204,1.5519320077822156,C
0.721442885771543,4.6517493665478415,4.571214897043413,17.0802853167126,55.136001065697165,1.0784831934357535,B
0.7414829659318637,2.523295807983952,5.162814750908908,16.670592449238654,44.672991603380886,0.8982072748585003,A
0.7615230460921844,3.1948600432859378,6.668080828551022,18.189138707367647,38.30083164289712,0.9948851375616011,B
0.781563126252505,4.759987488374134,5.198019528100711,18.842307960404696,21.277377867183507,0.6461848190221764,A
0.8016032064128256,5.341672992821062,6.722461499266157,19.310463327860933,49.724850949493636,0.8610573737821884,B
0.8216432865731462,4.814654854336263,4.867683129601983,16.99978056177032,67.72251596669744,0.9181435123773792,C
0.8416833667334669,4.567718451078694,6.636604443956966,18.370278055932413,66.6125921454787,0.8951823204130815,A
0.8617234468937875,4.422343198198286,7.656595051281099,17.086824360487928,45.429037434137285,1.0304709744067444,C
0.8817635270541082,3.285005063740789,3.850449334440153,16.787244347160996,43.97787939638219,0.8355160135235599,C
0.9018036072144289,4.083763006034149,5.631131773113616,17.678873611327337,54.68774256075024,1.2242061334648944,B
0.9218436873747494,4.383048603789711,7.109921918499736,17.2836817886186,40.016145608117085,1.0000414129836395,A
0.9418837675350701,5.940889761289055,6.433539775349483,14.891915199211107,53.01791899819466,0.9981399357722771,C
0.9619238476953907,5.267465984959243,7.110401341161226,17.78259936153709,57.660802783846904,0.9344210566974165,B
0.9819639278557114,3.2008877003486886,6.236897171996113,17.52470523120015,62.26933223884308,1.0310381367717958,A
1.002004008016032,5.328091985426859,7.028076616443247,15.358409250410345,48.99845923520047,1.1650196529335268,A
1.0220440881763526,4.659005895936389,6.885412010628823,16.219936769850115,47.96326249823034,0.8265739568578199,C
1.0420841683366733,4.407246336367388,8.307491436371869,16.15912791681394,41.22017413243439,0.8683767021849487,A
1.062124248496994,5.735924785834856,7.491787244126522,15.767539200099272,41.7311964596014,0.9392547942446671,C
1.0821643286573146,6.19532817981058,7.671681615552288,14.799131193799772,47.73521108098473,0.7308258153053571,A
1.1022044088176353,6.135688936751469,7.017988160325317,14.521187102702628,53.67365506816178,0.8361484280557004,B
1.122244488977956,4.405271454733274,7.037136274426385,15.011433732270387,59.13584626233249,0.9047558252910681,C
1.1422845691382766,4.9753567624253385,7.186169964915645,16.054697364768018,41.96821049319655,1.1748778361425456,C
1.1623246492985972,5.655912730000758,8.106290837444455,15.27135225197557,64.92688568959522,1.052512265800385,A
1.1823647294589177,6.340274586040195,7.383105790994154,14.203724726793174,47.28876398957431,1.0387179822735089,A
1.2024048096192383,4.925635381393187,8.185273443417438,15.193427940651437,49.78632705651564,1.1701795924335945,C
1.222444889779559,5.2592308028953,10.061479714633922,11.421379990122494,42.527883208521764,0.9725256423201206,A
1.2424849699398797,4.378634965873731,8.946970829035756,15.267684901499809,25.757597397270583,1.078092969985778,B
